2017-10-23T13:14:49.077337-07:00
A-static-price-base-case_new.json

0 00:00:00; 0; gc_1; ; None; initialize gc_1 - grid_controller
1 16:00:00; 144000; eud_2; internal_temperature; 20.940603231423477; Internal temperature
1 16:00:00; 144000; battery_1; SOC 0.9307758333333328, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
1 16:00:00; 144000; battery_1; SOC 0.9307758333333328, charge pref BatteryChargingPreference.DISCHARGE; None; update_state
1 16:00:01; 144001; gc_1; ; None; Read MessageType.POWER from pv_1 with value -306.0
1 16:00:01; 144001; battery_1; SOC 0.9307499999999994, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
1 16:00:01; 144001; battery_1; SOC 0.9307499999999994, charge pref BatteryChargingPreference.DISCHARGE; None; update_state
1 16:00:01; 144001; battery_1; SOC 0.9307499999999994, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from -186.0 to -294.0
1 16:10:00; 144600; pv_1; power_msg; -216.0; POWER to gc_1
1 16:10:00; 144600; eud_1; internal_temperature; 22.350748904282547; Internal temperature
1 16:10:00; 144600; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
1 16:10:00; 144600; eud_2; internal_temperature; 20.844093066455308; Internal temperature
1 16:10:01; 144601; gc_1; ; None; Read MessageType.POWER from pv_1 with value -216.0
1 16:10:01; 144601; battery_1; SOC 0.9062499999999994, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
1 16:10:01; 144601; battery_1; SOC 0.9062499999999994, charge pref BatteryChargingPreference.DISCHARGE; None; update_state
1 16:10:01; 144601; battery_1; SOC 0.9062499999999994, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from -294.0 to -384.0
1 16:20:00; 145200; pv_1; power_msg; -108.0; POWER to gc_1
1 16:20:00; 145200; eud_1; internal_temperature; 22.55740308921117; Internal temperature
1 16:20:00; 145200; eud_1; above_delta_threshold; 0.5574030892111708; temp: 22.55740308921117, setpoint: 22.0, above delta threshold
1 16:20:00; 145200; eud_1; compressor_on_off; 1; compressor_on
1 16:20:00; 145200; eud_1; power_msg; 1000.0; POWER to gc_1
1 16:20:00; 145200; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
1 16:20:00; 145200; eud_2; internal_temperature; 20.74808040423661; Internal temperature
1 16:20:00; 145200; battery_1; SOC 0.8743033333333328, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
1 16:20:00; 145200; battery_1; SOC 0.8743033333333328, charge pref BatteryChargingPreference.DISCHARGE; None; update_state
1 16:20:01; 145201; gc_1; ; None; Read MessageType.POWER from pv_1 with value -108.0
1 16:20:01; 145201; battery_1; SOC 0.8742499999999994, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
1 16:20:01; 145201; battery_1; SOC 0.8742499999999994, charge pref BatteryChargingPreference.DISCHARGE; None; update_state
1 16:20:01; 145201; battery_1; SOC 0.8742499999999994, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from -384.0 to -492.0
1 16:20:01; 145201; gc_1; ; None; Read MessageType.POWER from eud_1 with value 1000.0
1 16:20:01; 145201; battery_1; SOC 0.8742499999999994, charge pref BatteryChargingPreference.DISCHARGE; None; update_state
1 16:20:01; 145201; battery_1; SOC 0.8742499999999994, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from -492.0 to -1492.0
1 16:30:00; 145800; pv_1; power_msg; -0.0; POWER to gc_1
1 16:30:00; 145800; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
1 16:30:00; 145800; eud_1; internal_temperature; 22.436002093279875; Internal temperature
1 16:30:00; 145800; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
1 16:30:00; 145800; eud_2; internal_temperature; 20.656834786388224; Internal temperature
1 16:30:01; 145801; gc_1; ; None; Read MessageType.POWER from pv_1 with value -0.0
1 16:30:01; 145801; battery_1; SOC 0.749916666666666, charge pref BatteryChargingPreference.NEUTRAL; None; changed from BatteryChargingPreference.DISCHARGE
1 16:30:01; 145801; battery_1; SOC 0.749916666666666, charge pref BatteryChargingPreference.NEUTRAL; None; update_state
1 16:30:01; 145801; battery_1; SOC 0.749916666666666, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from -1492.0 to -1600.0
1 16:40:00; 146400; battery_1; SOC 0.6168055555555549, charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
1 16:40:00; 146400; battery_1; SOC 0.6168055555555549, charge pref BatteryChargingPreference.NEUTRAL; None; update_state
1 16:40:00; 146400; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
1 16:40:00; 146400; eud_1; internal_temperature; 22.3105687806141; Internal temperature
1 16:40:00; 146400; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
1 16:40:00; 146400; eud_2; internal_temperature; 20.561054262170643; Internal temperature
1 16:50:00; 147000; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
1 16:50:00; 147000; eud_1; internal_temperature; 22.18594818982609; Internal temperature
1 16:50:00; 147000; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
1 16:50:00; 147000; eud_2; internal_temperature; 20.465592246690022; Internal temperature
1 16:50:00; 147000; eud_2; below_delta_threshold; -0.5344077533099778; temp: 20.465592246690022, setpoint: 21.0, below delta threshold
1 16:50:00; 147000; eud_2; compressor_on_off; 0; turn off compressor
1 16:50:00; 147000; eud_2; power_msg; 0; POWER to gc_1
1 16:50:01; 147001; gc_1; ; None; Read MessageType.POWER from eud_2 with value 0
1 16:50:01; 147001; battery_1; SOC 0.48324999999999946, charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
1 16:50:01; 147001; battery_1; SOC 0.48324999999999946, charge pref BatteryChargingPreference.NEUTRAL; None; update_state
1 16:50:01; 147001; battery_1; SOC 0.48324999999999946, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from -1600.0 to -1100.0
1 17:00:00; 147600; eud_4; start_up; 1; start up eud_4
1 17:00:00; 147600; eud_4; power_msg; 200.0; POWER to gc_1
1 17:00:00; 147600; eud_4; brightness; 1.0; brightness changed to 1.0
1 17:00:00; 147600; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
1 17:00:00; 147600; eud_1; internal_temperature; 22.060571108884545; Internal temperature
1 17:00:00; 147600; eud_2; internal_temperature; 20.696665542578522; Internal temperature
1 17:00:00; 147600; battery_1; SOC 0.3917361111111105, charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
1 17:00:00; 147600; battery_1; SOC 0.3917361111111105, charge pref BatteryChargingPreference.NEUTRAL; None; update_state
1 17:00:01; 147601; gc_1; ; None; Read MessageType.POWER from eud_4 with value 200.0
1 17:00:01; 147601; battery_1; SOC 0.39158333333333273, charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
1 17:00:01; 147601; battery_1; SOC 0.39158333333333273, charge pref BatteryChargingPreference.NEUTRAL; None; update_state
1 17:00:01; 147601; battery_1; SOC 0.39158333333333273, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from -1100.0 to -1300.0
1 17:10:00; 148200; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
1 17:10:00; 148200; eud_1; internal_temperature; 21.93389481262536; Internal temperature
1 17:10:00; 148200; eud_2; internal_temperature; 20.920498783535546; Internal temperature
1 17:20:00; 148800; battery_1; SOC 0.17509722222222163, charge pref BatteryChargingPreference.CHARGE; None; changed from BatteryChargingPreference.NEUTRAL
1 17:20:00; 148800; battery_1; SOC 0.17509722222222163, charge pref BatteryChargingPreference.CHARGE; None; update_state
1 17:20:00; 148800; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
1 17:20:00; 148800; eud_1; internal_temperature; 21.806607787970496; Internal temperature
1 17:20:00; 148800; eud_2; internal_temperature; 21.13787947047662; Internal temperature
1 17:30:00; 149400; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
1 17:30:00; 149400; eud_1; internal_temperature; 21.67633088039321; Internal temperature
1 17:30:00; 149400; eud_2; internal_temperature; 21.346525812635342; Internal temperature
1 17:40:00; 150000; battery_1; SOC -0.041569444444445026, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 17:40:00; 150000; battery_1; SOC -0.041569444444445026, charge pref BatteryChargingPreference.CHARGE; None; update_state
1 17:40:00; 150000; battery_1; SOC -0.041569444444445026, charge pref BatteryChargingPreference.CHARGE; None; battery load cleared from -1300.0 to zero
1 17:40:00; 150000; battery_1; SOC -0.041569444444445026, charge pref BatteryChargingPreference.CHARGE; None; update_state
1 17:40:00; 150000; gc_1; power_msg; 1000.0; POWER to utm_1
1 17:40:00; 150000; battery_1; SOC -0.041569444444445026, charge pref BatteryChargingPreference.CHARGE; None; update_state
1 17:40:00; 150000; gc_1; power_msg; 1200.0; POWER to utm_1
1 17:40:00; 150000; battery_1; SOC -0.041569444444445026, charge pref BatteryChargingPreference.CHARGE; None; update_state
1 17:40:00; 150000; gc_1; power_msg; 1300.0; POWER to utm_1
1 17:40:00; 150000; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
1 17:40:00; 150000; eud_1; internal_temperature; 21.545058754608878; Internal temperature
1 17:40:00; 150000; eud_2; internal_temperature; 21.548528215758086; Internal temperature
1 17:40:00; 150000; eud_2; above_delta_threshold; 0.5485282157580862; temp: 21.548528215758086, setpoint: 21.0, above delta threshold
1 17:40:00; 150000; eud_2; compressor_on_off; 1; compressor_on
1 17:40:00; 150000; eud_2; power_msg; 500.0; POWER to gc_1
1 17:40:00; 150000; utm_1; ; None; Read MessageType.POWER from gc_1 with value 1000.0
1 17:40:00; 150000; utm_1; ; None; Read MessageType.POWER from gc_1 with value 1200.0
1 17:40:00; 150000; utm_1; ; None; Read MessageType.POWER from gc_1 with value 1300.0
1 17:40:01; 150001; gc_1; ; None; Read MessageType.POWER from eud_2 with value 500.0
1 17:40:01; 150001; battery_1; SOC -0.041569444444445026, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 17:40:01; 150001; battery_1; SOC -0.041569444444445026, charge pref BatteryChargingPreference.CHARGE; None; update_state
1 17:40:01; 150001; gc_1; power_msg; 1800.0; POWER to utm_1
1 17:40:01; 150001; utm_1; ; None; Read MessageType.POWER from gc_1 with value 1800.0
1 17:50:00; 150600; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
1 17:50:00; 150600; eud_1; internal_temperature; 21.409807664254288; Internal temperature
1 17:50:00; 150600; eud_1; below_delta_threshold; -0.5901923357457122; temp: 21.409807664254288, setpoint: 22.0, below delta threshold
1 17:50:00; 150600; eud_1; compressor_on_off; 0; turn off compressor
1 17:50:00; 150600; eud_1; power_msg; 0; POWER to gc_1
1 17:50:00; 150600; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
1 17:50:00; 150600; eud_2; internal_temperature; 21.413219301051008; Internal temperature
1 17:50:01; 150601; gc_1; ; None; Read MessageType.POWER from eud_1 with value 0
1 17:50:01; 150601; gc_1; power_msg; 800.0; POWER to utm_1
1 17:50:01; 150601; utm_1; ; None; Read MessageType.POWER from gc_1 with value 800.0
1 18:00:00; 151200; eud_3; start_up; 1; start up eud_3
1 18:00:00; 151200; eud_3; power_msg; 500.0; POWER to gc_1
1 18:00:00; 151200; eud_3; brightness; 1.0; brightness changed to 1.0
1 18:00:00; 151200; eud_1; internal_temperature; 21.59742186985005; Internal temperature
1 18:00:00; 151200; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
1 18:00:00; 151200; eud_2; internal_temperature; 21.272998868255716; Internal temperature
1 18:00:00; 151200; battery_1; SOC -0.041569444444445026, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 18:00:00; 151200; battery_1; SOC -0.041569444444445026, charge pref BatteryChargingPreference.CHARGE; None; update_state
1 18:00:01; 151201; gc_1; ; None; Read MessageType.POWER from eud_3 with value 500.0
1 18:00:01; 151201; battery_1; SOC -0.041569444444445026, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 18:00:01; 151201; battery_1; SOC -0.041569444444445026, charge pref BatteryChargingPreference.CHARGE; None; update_state
1 18:00:01; 151201; gc_1; power_msg; 1300.0; POWER to utm_1
1 18:00:01; 151201; utm_1; ; None; Read MessageType.POWER from gc_1 with value 1300.0
1 18:10:00; 151800; eud_1; internal_temperature; 21.76196483868588; Internal temperature
1 18:10:00; 151800; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
1 18:10:00; 151800; eud_2; internal_temperature; 21.115171109340345; Internal temperature
1 18:20:00; 152400; battery_1; SOC -0.041569444444445026, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 18:20:00; 152400; battery_1; SOC -0.041569444444445026, charge pref BatteryChargingPreference.CHARGE; None; update_state
1 18:20:00; 152400; eud_1; internal_temperature; 21.907098758041116; Internal temperature
1 18:20:00; 152400; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
1 18:20:00; 152400; eud_2; internal_temperature; 20.943307146406895; Internal temperature
1 18:30:00; 153000; eud_1; internal_temperature; 22.03581377874043; Internal temperature
1 18:30:00; 153000; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
1 18:30:00; 153000; eud_2; internal_temperature; 20.76030758285567; Internal temperature
1 18:40:00; 153600; battery_1; SOC -0.041569444444445026, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 18:40:00; 153600; battery_1; SOC -0.041569444444445026, charge pref BatteryChargingPreference.CHARGE; None; update_state
1 18:40:00; 153600; eud_1; internal_temperature; 22.149105549094756; Internal temperature
1 18:40:00; 153600; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
1 18:40:00; 153600; eud_2; internal_temperature; 20.5670800120303; Internal temperature
1 18:50:00; 154200; eud_1; internal_temperature; 22.24878712327651; Internal temperature
1 18:50:00; 154200; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
1 18:50:00; 154200; eud_2; internal_temperature; 20.365350900718685; Internal temperature
1 18:50:00; 154200; eud_2; below_delta_threshold; -0.6346490992813152; temp: 20.365350900718685, setpoint: 21.0, below delta threshold
1 18:50:00; 154200; eud_2; compressor_on_off; 0; turn off compressor
1 18:50:00; 154200; eud_2; power_msg; 0; POWER to gc_1
1 18:50:01; 154201; gc_1; ; None; Read MessageType.POWER from eud_2 with value 0
1 18:50:01; 154201; gc_1; power_msg; 800.0; POWER to utm_1
1 18:50:01; 154201; utm_1; ; None; Read MessageType.POWER from gc_1 with value 800.0
1 19:00:00; 154800; battery_1; SOC -0.041569444444445026, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 19:00:00; 154800; battery_1; SOC -0.041569444444445026, charge pref BatteryChargingPreference.CHARGE; None; update_state
1 19:00:00; 154800; eud_1; internal_temperature; 22.346140671221903; Internal temperature
1 19:00:00; 154800; eud_2; internal_temperature; 20.494095052373375; Internal temperature
1 19:10:00; 155400; eud_1; internal_temperature; 22.43076066003487; Internal temperature
1 19:10:00; 155400; eud_2; internal_temperature; 20.60958246816715; Internal temperature
1 19:20:00; 156000; battery_1; SOC -0.041569444444445026, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 19:20:00; 156000; battery_1; SOC -0.041569444444445026, charge pref BatteryChargingPreference.CHARGE; None; update_state
1 19:20:00; 156000; eud_1; internal_temperature; 22.506192315700957; Internal temperature
1 19:20:00; 156000; eud_1; above_delta_threshold; 0.5061923157009574; temp: 22.506192315700957, setpoint: 22.0, above delta threshold
1 19:20:00; 156000; eud_1; compressor_on_off; 1; compressor_on
1 19:20:00; 156000; eud_1; power_msg; 1000.0; POWER to gc_1
1 19:20:00; 156000; eud_2; internal_temperature; 20.715367093697697; Internal temperature
1 19:20:01; 156001; gc_1; ; None; Read MessageType.POWER from eud_1 with value 1000.0
1 19:20:01; 156001; battery_1; SOC -0.041569444444445026, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 19:20:01; 156001; battery_1; SOC -0.041569444444445026, charge pref BatteryChargingPreference.CHARGE; None; update_state
1 19:20:01; 156001; gc_1; power_msg; 1800.0; POWER to utm_1
1 19:20:01; 156001; utm_1; ; None; Read MessageType.POWER from gc_1 with value 1800.0
1 19:30:00; 156600; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
1 19:30:00; 156600; eud_1; internal_temperature; 22.247033499328165; Internal temperature
1 19:30:00; 156600; eud_2; internal_temperature; 20.81383314213607; Internal temperature
