2017-10-23T13:16:11.354079-07:00
A-static-price-base-case_new.json

0 00:00:00; 0; gc_1; ; None; initialize gc_1 - grid_controller
1 23:10:00; 169800; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 23:15:00; 170100; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 23:20:00; 170400; eud_1; internal_temperature; 22.206569591867858; Internal temperature
1 23:20:00; 170400; eud_2; internal_temperature; 20.82464528368403; Internal temperature
1 23:20:00; 170400; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 23:25:00; 170700; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 23:30:00; 171000; eud_1; internal_temperature; 22.21101559867006; Internal temperature
1 23:30:00; 171000; eud_2; internal_temperature; 20.852123362289298; Internal temperature
1 23:30:00; 171000; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 23:35:00; 171300; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 23:40:00; 171600; eud_1; internal_temperature; 22.21527650535889; Internal temperature
1 23:40:00; 171600; eud_2; internal_temperature; 20.87903247291781; Internal temperature
1 23:40:00; 171600; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 23:45:00; 171900; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 23:50:00; 172200; eud_1; internal_temperature; 22.218910896936244; Internal temperature
1 23:50:00; 172200; eud_2; internal_temperature; 20.90493759836918; Internal temperature
1 23:50:00; 172200; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 23:55:00; 172500; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 00:00:00; 172800; eud_3; shut_down; 0; shut down eud_3
2 00:00:00; 172800; eud_3; power_msg; 0; POWER to gc_1
2 00:00:00; 172800; eud_1; internal_temperature; 22.222318048653975; Internal temperature
2 00:00:00; 172800; eud_2; internal_temperature; 20.930244305063027; Internal temperature
2 00:00:00; 172800; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 00:00:01; 172801; gc_1; ; None; Read MessageType.POWER from eud_3 with value 0
2 00:00:01; 172801; gc_1; power_msg; 300.0; POWER to utm_1
2 00:00:01; 172801; utm_1; ; None; Read MessageType.POWER from gc_1 with value 300.0
2 00:05:00; 173100; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 00:10:00; 173400; eud_1; internal_temperature; 22.229946081176408; Internal temperature
2 00:10:00; 173400; eud_2; internal_temperature; 20.959406899978642; Internal temperature
2 00:10:00; 173400; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 00:15:00; 173700; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 00:20:00; 174000; eud_1; internal_temperature; 22.235724646490134; Internal temperature
2 00:20:00; 174000; eud_2; internal_temperature; 20.98636111831233; Internal temperature
2 00:20:00; 174000; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 00:25:00; 174300; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 00:30:00; 174600; eud_1; internal_temperature; 22.243462735715298; Internal temperature
2 00:30:00; 174600; eud_2; internal_temperature; 21.014921933007127; Internal temperature
2 00:30:00; 174600; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 00:35:00; 174900; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 00:40:00; 175200; eud_1; internal_temperature; 22.24773835678671; Internal temperature
2 00:40:00; 175200; eud_2; internal_temperature; 21.039673234123676; Internal temperature
2 00:40:00; 175200; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 00:45:00; 175500; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 00:50:00; 175800; eud_1; internal_temperature; 22.25088721750693; Internal temperature
2 00:50:00; 175800; eud_2; internal_temperature; 21.062956513554948; Internal temperature
2 00:50:00; 175800; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 00:55:00; 176100; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 01:00:00; 176400; eud_1; internal_temperature; 22.24987243054848; Internal temperature
2 01:00:00; 176400; eud_2; internal_temperature; 21.081740571662365; Internal temperature
2 01:00:00; 176400; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 01:05:00; 176700; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 01:10:00; 177000; eud_1; internal_temperature; 22.249041390039338; Internal temperature
2 01:10:00; 177000; eud_2; internal_temperature; 21.10037839546799; Internal temperature
2 01:10:00; 177000; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 01:15:00; 177300; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 01:20:00; 177600; eud_1; internal_temperature; 22.249779533538682; Internal temperature
2 01:20:00; 177600; eud_2; internal_temperature; 21.120260922210193; Internal temperature
2 01:20:00; 177600; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 01:25:00; 177900; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 01:30:00; 178200; eud_1; internal_temperature; 22.247727707979703; Internal temperature
2 01:30:00; 178200; eud_2; internal_temperature; 21.137034406840023; Internal temperature
2 01:30:00; 178200; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 01:35:00; 178500; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 01:40:00; 178800; eud_1; internal_temperature; 22.245321079513374; Internal temperature
2 01:40:00; 178800; eud_2; internal_temperature; 21.15313933339269; Internal temperature
2 01:40:00; 178800; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 01:45:00; 179100; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 01:50:00; 179400; eud_1; internal_temperature; 22.242232394854817; Internal temperature
2 01:50:00; 179400; eud_2; internal_temperature; 21.168253677836145; Internal temperature
2 01:50:00; 179400; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 01:55:00; 179700; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 02:00:00; 180000; eud_1; internal_temperature; 22.236528521607237; Internal temperature
2 02:00:00; 180000; eud_2; internal_temperature; 21.18044944987221; Internal temperature
2 02:00:00; 180000; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 02:05:00; 180300; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 02:10:00; 180600; eud_1; internal_temperature; 22.23208637958045; Internal temperature
2 02:10:00; 180600; eud_2; internal_temperature; 21.19360862570767; Internal temperature
2 02:10:00; 180600; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 02:15:00; 180900; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 02:20:00; 181200; eud_1; internal_temperature; 22.226551606587442; Internal temperature
2 02:20:00; 181200; eud_2; internal_temperature; 21.20538181527921; Internal temperature
2 02:20:00; 181200; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 02:25:00; 181500; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 02:30:00; 181800; eud_1; internal_temperature; 22.21933124647765; Internal temperature
2 02:30:00; 181800; eud_2; internal_temperature; 21.215180951691224; Internal temperature
2 02:30:00; 181800; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 02:35:00; 182100; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 02:40:00; 182400; eud_1; internal_temperature; 22.20834239236969; Internal temperature
2 02:40:00; 182400; eud_2; internal_temperature; 21.220927935829703; Internal temperature
2 02:40:00; 182400; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 02:45:00; 182700; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 02:50:00; 183000; eud_1; internal_temperature; 22.19848101916353; Internal temperature
2 02:50:00; 183000; eud_2; internal_temperature; 21.22752347023254; Internal temperature
2 02:50:00; 183000; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 02:55:00; 183300; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 03:00:00; 183600; eud_1; internal_temperature; 22.185562002177473; Internal temperature
2 03:00:00; 183600; eud_2; internal_temperature; 21.230787079061997; Internal temperature
2 03:00:00; 183600; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 03:05:00; 183900; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 03:10:00; 184200; eud_1; internal_temperature; 22.17246930214118; Internal temperature
2 03:10:00; 184200; eud_2; internal_temperature; 21.233607294410962; Internal temperature
2 03:10:00; 184200; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 03:15:00; 184500; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 03:20:00; 184800; eud_1; internal_temperature; 22.158039147105494; Internal temperature
2 03:20:00; 184800; eud_2; internal_temperature; 21.234824839504114; Internal temperature
2 03:20:00; 184800; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 03:25:00; 185100; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 03:30:00; 185400; eud_1; internal_temperature; 22.142182994653737; Internal temperature
2 03:30:00; 185400; eud_2; internal_temperature; 21.234355592179046; Internal temperature
2 03:30:00; 185400; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 03:35:00; 185700; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 03:40:00; 186000; eud_1; internal_temperature; 22.126480111409506; Internal temperature
2 03:40:00; 186000; eud_2; internal_temperature; 21.233783165642727; Internal temperature
2 03:40:00; 186000; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 03:45:00; 186300; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 03:50:00; 186600; eud_1; internal_temperature; 22.11092777621935; Internal temperature
2 03:50:00; 186600; eud_2; internal_temperature; 21.233109112882016; Internal temperature
2 03:50:00; 186600; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 03:55:00; 186900; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 04:00:00; 187200; eud_1; internal_temperature; 22.09680131328236; Internal temperature
2 04:00:00; 187200; eud_2; internal_temperature; 21.23361296100065; Internal temperature
2 04:00:00; 187200; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 04:05:00; 187500; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 04:10:00; 187800; eud_1; internal_temperature; 22.082799124727654; Internal temperature
2 04:10:00; 187800; eud_2; internal_temperature; 21.23399724498397; Internal temperature
2 04:10:00; 187800; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 04:15:00; 188100; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 04:20:00; 188400; eud_1; internal_temperature; 22.069752305982192; Internal temperature
2 04:20:00; 188400; eud_2; internal_temperature; 21.235097124234237; Internal temperature
2 04:20:00; 188400; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 04:25:00; 188700; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 04:30:00; 189000; eud_1; internal_temperature; 22.056922934215823; Internal temperature
2 04:30:00; 189000; eud_2; internal_temperature; 21.236178672163668; Internal temperature
2 04:30:00; 189000; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 04:35:00; 189300; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 04:40:00; 189600; eud_1; internal_temperature; 22.044307385312226; Internal temperature
2 04:40:00; 189600; eud_2; internal_temperature; 21.23724219429427; Internal temperature
2 04:40:00; 189600; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 04:45:00; 189900; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 04:50:00; 190200; eud_1; internal_temperature; 22.032457928890356; Internal temperature
2 04:50:00; 190200; eud_2; internal_temperature; 21.238843824389367; Internal temperature
